fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
12086,Florida,Miami-Dade County,24.607168358520983,0.23820916177758802,0.16399999999999998,0.82,0.82,0.6849,0.0008,0.0151,0.1579,0.0002,0.1319,24.3,19.0,16.7,14.815016804984667,1,5314.133750600001,0.1647941001,38.2,0.534107412,0.4257790013765486,4949.0,1079.4594662,1418.0,0.50845554275346,83.8,66.67599803921566,17.12400196078434
48293,Texas,Limestone County,15.146989802449115,0.4437427998463968,0.188,0.95,0.98,0.2191,0.0046,0.0076,0.1685,0.0029,0.5865,25.4,19.6,19.1,10.062071249151874,6,9744.6783384,0.1695034533,52.9,0.243320506,0.3880616119810556,2040.0,44.31583521100001,25.0,0.4505724342336982,39.4,44.978054248759356,-5.578054248759358
34035,New Jersey,Somerset County,10.364389208777443,0.26388272419391123,0.0799,0.1,0.03,0.1465,0.0012,0.1759,0.0923,0.0001,0.5629,6.8,5.7,5.3,12.703612401720314,2,4492.0224287,0.1084382115,33.9,0.594854755,0.5681717304991275,2753.0,319.60266944,1179.5,0.4373224181727708,75.5,77.22129230769238,-1.72129230769238
53003,Washington,Asotin County,11.243468249047911,0.20370206359047027,0.1209,0.42,0.16,0.0401,0.0055,0.0086,0.005,0.0023,0.9037,7.9,10.1,12.9,10.024908407740467,4,7107.4141735,0.14357644390000002,43.2,0.35561877700000005,0.5292268178195022,757.0,82.965981981,29.8,0.533715872975289,41.2,53.15208298381824,-11.952082983818237
26115,Michigan,Monroe County,12.169435215946846,0.1920265780730897,0.1685,0.15,0.31,0.0358,0.0024,0.0058,0.0235,0.0001,0.913,5.9,9.5,11.7,11.921718363171067,4,8230.7124999,0.1660699645,46.4,0.378379309,0.5790564784053156,1898.0,95.11278120799999,234.9,0.4943669197587506,56.6,58.321679044330295,-1.721679044330294
31117,Nebraska,McPherson County,9.109311740890687,0.20242914979757085,0.1318,0.08,0.36,0.0152,0.0,0.0,0.0,0.0,0.9848,9.0,9.9,12.7,6.202535517187923,5,7651.251947578619,0.1428615174,44.7,0.056291391,0.611336032388664,0.0,1.7032188259,0.5,0.3104053722181032,12.9,25.18821333333332,-12.288213333333319
41031,Oregon,Jefferson County,13.748073647497769,0.1987184686511477,0.1431,0.91,0.67,0.1997,0.1577,0.0062,0.0076,0.0009,0.6041,15.9,14.3,17.2,10.112856670428497,6,8303.634828,0.18652056670000008,44.7,0.36875682,0.4831292075594128,4161.0,98.286356188,12.9,0.5488764362027777,63.5,52.46289317741224,11.03710682258776
37193,North Carolina,Wilkes County,14.849733964801498,0.24264748874466466,0.2078,0.69,0.69,0.0654,0.0032,0.0058,0.0385,0.0027,0.8725,19.5,21.7,18.5,11.13330352681958,5,9533.6234319,0.1785546204,52.0,0.211780297,0.5184178214348361,2251.0,31.831036619000002,88.8,0.532192504957104,44.5,40.92921993526478,3.5707800647352173
49055,Utah,Wayne County,11.359511401282044,0.23563343224214844,0.1595,0.29,0.68,0.0625,0.0022,0.003,0.0022,0.0156,0.9074,16.2,11.4,13.7,7.9050728494986675,6,6539.3002233000025,0.0942869435,37.5,0.225169648,0.5979343415713759,1402.0,11.816087700999999,1.1,0.4215491815284093,53.0,46.61881545351016,6.381184546489841
35017,New Mexico,Grant County,7.7487221275650064,0.17779094747759094,0.1295,0.93,0.53,0.5049,0.0185,0.0047,0.0087,0.0001,0.4581,9.1,12.8,20.3,10.203518068168774,5,9292.7454046,0.143534322,42.6,0.525805334,0.5346692347581302,3715.0,100.23353518,7.7,0.4801518685855171,62.0,58.24628696594766,3.753713034052339
8065,Colorado,Lake County,11.800172265288547,0.012304663467454166,0.1288,0.45,0.31,0.3236,0.0129,0.0084,0.0012,0.0004,0.6384,13.8,13.2,12.2,9.002947130753205,6,6308.482581,0.1496963299,35.5,0.5814188339999999,0.4873877199458595,824.0,1.7227879091999998,19.0,0.3551260378128013,60.0,67.90213600319967,-7.902136003199672
22061,Louisiana,Lincoln Parish,14.618544349835267,0.2438920029095888,0.2716,0.85,0.71,0.0306,0.0025,0.0166,0.4059,0.0,0.5329999999999999,12.0,11.8,27.9,10.752398397078972,5,7494.820364200001,0.2097949762,42.4,0.392166018,0.4123700312352916,1196.0,102.35778721,104.6,0.5589765687246204,42.5,46.987559725730215,-4.487559725730215
13299,Georgia,Ware County,19.978172049028935,0.6408462528684166,0.2723,0.84,0.77,0.041,0.0056,0.0105,0.2984,0.0006,0.6335,19.6,17.6,22.0,10.483857895493113,5,10582.73518,0.1904435871,49.3,0.293819156,0.3970728158056753,929.0,137.84890577,43.1,0.5639868021466745,26.6,34.32218460634947,-7.722184606349465
51035,Virginia,Carroll County,11.980128226645633,0.2853210701218489,0.1436,0.34,0.41,0.0353,0.0026,0.0006,0.0055,0.0,0.945,14.7,19.1,16.8,10.301961613455438,6,7266.8052117,0.1751056721,51.0,0.18158584100000005,0.5253600080561244,1195.0,49.207087501000004,55.0,0.5148434874423006,34.4,40.34672147416861,-5.946721474168612
39091,Ohio,Logan County,11.73147661586968,0.19705727798213346,0.2052,0.32,0.07,0.0163,0.0014,0.0082,0.0166,0.0007,0.9336,7.8,9.7,11.1,10.729240697644094,5,8549.2978303,0.1866302919,48.2,0.216321465,0.511648274654055,1769.0,56.37117684800001,96.9,0.5348105028911149,43.3,45.45179436685083,-2.1517943668508295
49033,Utah,Rich County,11.395749121376312,0.1806105870540929,0.1417,0.2,0.37,0.1072,0.0,0.0,0.0,0.0,0.8928,12.1,1.9,9.2,7.817222785508166,6,5514.2149935000025,0.1017621199,38.3,0.132061629,0.5489327426500201,846.0,9.146609393,2.0,0.3589002371671398,48.4,37.81474502062261,10.585254979377389
26095,Michigan,Luce County,9.744742334243057,0.08026970621287527,0.1903,0.53,0.51,0.0349,0.0584,0.005,0.0652,0.0013,0.7767,8.9,11.5,19.0,8.736971085254147,6,6121.398807600001,0.1991970698,51.0,0.280573142,0.4817787766896773,1365.0,23.985647576999998,6.5,0.4653426165144039,44.0,47.644420872423325,-3.644420872423325
38003,North Dakota,Barnes County,15.890542486797886,0.3072491598655785,0.1901,0.12,0.1,0.0205,0.012,0.0102,0.0223,0.0007,0.9252,8.5,10.1,10.7,9.251002353695071,6,7127.5989254,0.1568860574,43.7,0.327044025,0.5343254920787326,2986.0,64.296230779,7.0,0.4610236159693319,57.8,54.835435858105726,2.9645641418942716
26071,Michigan,Iron County,11.566961865172601,0.478944514729803,0.16899999999999998,0.28,0.5,0.021,0.0168,0.0058,0.0055,0.0,0.9439,8.2,8.1,13.5,9.311632623458054,6,9999.2845548,0.16729066199999998,53.1,0.367211666,0.6135008133020061,1916.0,83.149390842,9.4,0.4193722157621313,56.0,58.75485532844428,-2.754855328444279
29007,Missouri,Audrain County,14.341421143847489,0.2520876004411533,0.2112,0.62,0.66,0.0311,0.0023,0.0013,0.0571,0.0009,0.8666,15.2,15.3,17.2,10.142031900426359,5,8793.1108464,0.206655446,47.5,0.253753754,0.4197258547345202,2785.0,54.8493039,34.5,0.4474482653422187,38.3,45.154167322170515,-6.854167322170518
21149,Kentucky,McLean County,14.879982621918106,0.3910068426197458,0.2429,0.42,0.06,0.0086,0.0052,0.0023,0.0125,0.0,0.9607,7.4,15.5,16.4,9.127719343287843,4,11446.554706,0.2058792239,52.2,0.224592221,0.519387422613229,1998.0,18.355261196,31.4,0.5133010019953275,52.6,45.90247181274312,6.697528187256879
27127,Minnesota,Redwood County,14.245220830586685,0.2834541858932103,0.1233,0.23,0.36,0.035,0.0447,0.0268,0.0078,0.0,0.8701,8.4,10.3,10.0,9.627075072342578,6,6784.9266281,0.1504129502,42.7,0.284282955,0.5460777851021753,5695.0,83.832837897,18.1,0.5028777245003879,54.4,50.56687407897478,3.8331259210252213
26069,Michigan,Iosco County,10.323556333824174,0.3422613125323357,0.1808,0.45,0.41,0.0226,0.0093,0.0075,0.0073,0.0001,0.938,8.9,12.1,17.0,10.131698244183356,6,10248.435287,0.1697238186,52.0,0.34973638,0.611414016794683,3283.0,72.839497655,45.5,0.4867846006928637,54.8,53.6905775852771,1.1094224147229
31181,Nebraska,Webster County,12.991109836535705,0.20074562661313453,0.135,0.11,0.21,0.0512,0.009000000000000001,0.0,0.0028,0.0023,0.9152,10.8,8.1,13.0,8.156797046675651,6,7966.271614200001,0.1513020966,46.6,0.17857142899999998,0.5379982793232004,315.0,13.456831163,5.9,0.2673722514016495,40.5,42.147002631115754,-1.647002631115754
35039,New Mexico,Rio Arriba County,11.590144138125947,0.21325248580457853,0.1107,0.789062,0.62,0.7124,0.1431,0.0048,0.0044,0.0003,0.1244,14.0,14.7,28.9,10.569289229700592,5,15166.972435,0.1793258266,47.0,0.660933365,0.4272243775853653,2970.0,98.088870045,6.2,0.4171488811572951,76.6,61.15234490196082,15.447655098039178
41009,Oregon,Columbia County,6.662337166214616,0.0744928754249914,0.1414,0.4,0.58,0.0516,0.0093,0.0098,0.0045,0.0017,0.8852,8.3,9.5,12.3,10.865783622166688,2,6471.6987855,0.1514818122,45.9,0.429378356,0.6154448561714482,2368.0,122.19760067,60.5,0.4748760050300267,61.3,57.67916854375453,3.620831456245469
20011,Kansas,Bourbon County,16.182743910829778,0.2820971515068116,0.2068,0.58,0.41,0.0267,0.0026,0.0076,0.0282,0.0,0.9008,12.5,9.6,18.3,9.584246011176582,6,8591.1716486,0.1877973449,51.0,0.229770992,0.4506674005779551,764.0,52.482789966999995,22.6,0.5131734915977687,39.0,45.456133712735515,-6.4561337127355145
53023,Washington,Garfield County,9.303370786516854,0.3146067415730337,0.1209,0.18,0.2,0.0188,0.0,0.0318,0.0,0.0,0.8946,4.9,3.5,14.0,7.707512194600341,6,6237.3271612,0.1340723313,48.0,0.245802552,0.6692134831460674,225.0,83.00530799399999,2.9,0.4806786531667831,38.7,50.63445228132897,-11.934452281328966
38089,North Dakota,Stark County,21.10260725967798,0.16831274413287178,0.1975,0.21,0.16,0.0544,0.0119,0.0125,0.0196,0.0033,0.8734,9.3,8.9,9.0,10.357393557477783,5,6027.2786502,0.1746650046,43.8,0.16604651199999998,0.4779446790942869,4913.0,148.04463165,26.2,0.5510608147690291,37.7,40.067456276914115,-2.367456276914112
18007,Indiana,Benton County,16.678097850937355,0.18289894833104708,0.1908,0.33,0.57,0.0521,0.0006,0.0008,0.005,0.0008,0.9249,12.2,10.5,11.2,9.076580381796658,4,6742.409054699999,0.20870573,49.1,0.245260088,0.4702789208962048,3212.0,28.833108873,17.9,0.4393495212567444,44.9,46.60853886209286,-1.7085388620928583
47019,Tennessee,Carter County,17.84504619531486,0.3599865226720576,0.2081,0.62,0.92,0.0187,0.0037,0.0045,0.017,0.0005,0.9479,14.7,17.5,20.7,10.940064850284703,4,9602.2477367,0.2476691186,54.9,0.184917524,0.4343246262701495,1138.0,99.446206154,133.1,0.6059532903210204,39.4,42.68190989759907,-3.2819098975990713
37061,North Carolina,Duplin County,16.123321019390204,0.28940603666944725,0.2085,0.98,0.87,0.2217,0.0045,0.0038,0.236,0.0008,0.5156,24.5,26.7,20.7,10.98089322878203,6,7384.202293100001,0.213033962,52.8,0.385956416,0.3866975366439114,3567.0,20.570533795,68.9,0.6165267538414749,41.9,44.27783096833727,-2.377830968337271
48499,Texas,Wood County,13.507103801137488,0.43259623619315307,0.1874,0.63,0.87,0.1,0.0073,0.0064,0.0492,0.0008,0.8246,23.4,14.5,15.2,10.726324380659024,6,8652.689196899999,0.13611787949999998,51.1,0.154045393,0.5002086123981642,817.0,37.434809412,62.5,0.5343637067982027,43.4,38.20915566602018,5.190844333979818
21089,Kentucky,Greenup County,16.92119209071742,0.20798905920565275,0.2492,0.32,0.13,0.0109,0.0002,0.0049,0.0095,0.0,0.9618,6.2,13.1,16.0,10.465899427773554,3,9398.3838009,0.2024295715,57.3,0.268100792,0.5178642657701293,4653.0,79.048453871,87.8,0.5505320084178539,50.2,47.98814192331295,2.211858076687051
55067,Wisconsin,Langlade County,14.654228985356193,0.2814112251810933,0.2007,0.35,0.19,0.0197,0.0069,0.0022,0.0125,0.0002,0.9383,7.8,9.3,14.0,9.862092477169742,6,5991.8007749,0.1644621855,42.4,0.331751008,0.5818437646568346,4888.0,87.743405181,21.9,0.5003727299707433,54.5,53.801665272048844,0.6983347279511563
13135,Georgia,Gwinnett County,13.653084112149534,0.14419225634178906,0.1758,0.43,0.52,0.2117,0.0017,0.116,0.2702,0.0002,0.3729,22.5,12.5,10.7,13.749637813813564,2,5201.9732706999985,0.1449513425,38.1,0.584494098,0.4422141522029373,2373.0,311.13882737,1989.1,0.5637903666723508,35.5,60.271399943977585,-24.771399943977585
51037,Virginia,Charlotte County,9.848484848484848,0.202020202020202,0.1474,0.71,0.62,0.0216,0.0005,0.004,0.28,0.0,0.6787,17.4,18.6,17.4,9.382611592916636,6,10275.880094,0.193077453,51.9,0.374252948,0.5211279461279461,1599.0,16.541675345,22.0,0.5321721875030677,42.2,45.294137414502565,-3.094137414502562
21095,Kentucky,Harlan County,19.16186082276048,0.4459823144944252,0.2864,0.88,0.47,0.0097,0.0,0.0029,0.022,0.0,0.9501,8.3,28.6,41.5,10.166236358442696,6,14335.991988999998,0.2670855187,66.2,0.136177194,0.4217993079584775,5817.0,34.348404336,67.3,0.5998516701745996,45.9,42.6558948340548,3.2441051659452
54037,West Virginia,Jefferson County,11.148636824974627,0.13124278164700942,0.1443,0.23,0.08,0.0574,0.0024,0.0136,0.0612,0.0,0.8321,7.9,11.2,10.4,10.953364675522359,2,7602.0254684,0.2043737477,46.5,0.437750424,0.4847758373289469,3661.0,35.057188701,235.0,0.5772401308389196,36.4,57.374527723029296,-20.974527723029297
48163,Texas,Frio County,18.408352211169113,0.3201024327784891,0.174,0.99,0.99,0.7928,0.0005,0.0081,0.0318,0.0,0.1627,28.0,35.0,27.9,9.918671687861169,6,7777.051152399998,0.1579262905,49.9,0.458799015,0.2599724219442529,3462.0,113.36248325,17.8,0.4772222095255917,54.2,64.05118624161778,-9.851186241617782
5055,Arkansas,Greene County,21.471594043022613,0.25592939878654164,0.2631,0.58,0.51,0.0285,0.0027,0.0036,0.0192,0.0003,0.93,8.7,13.4,14.8,10.721614035623055,5,10790.047092,0.1962221677,47.7,0.189937888,0.3552123552123552,1502.0,106.99447927,77.0,0.542976264014431,44.6,44.55056826422827,0.04943173577173354
22045,Louisiana,Iberia Parish,17.551195761134185,0.3150508377488185,0.2707,0.96,0.74,0.0421,0.001,0.0274,0.3155,0.0,0.5876,13.5,21.5,23.8,11.153818995840082,3,10382.974859,0.212427822,50.9,0.33708311700000004,0.4684662752398682,1065.0,76.271226965,119.3,0.5409773277041813,47.9,44.3389330642545,3.561066935745501
54001,West Virginia,Barbour County,14.913934675506358,0.2493765586034913,0.1598,0.65,0.39,0.0093,0.0029,0.0077,0.0088,0.0,0.9547,10.1,15.7,21.2,9.707533494010876,6,10037.818826,0.23259240260000005,57.9,0.218211772,0.4061188492184173,2944.0,24.10034403400001,44.4,0.5560829386061175,7.6,32.36902444639846,-24.76902444639846
18003,Indiana,Allen County,14.504652002773538,0.2037970044740429,0.1613,0.52,0.54,0.0747,0.0016,0.038,0.1128,0.0004,0.7385,11.0,10.6,13.1,12.846080091237974,3,8340.383917399999,0.1977459802,46.6,0.432860979,0.4457749690877118,1597.0,162.46093847,593.0,0.5481979044253114,56.4,58.28737498954023,-1.887374989540234
22101,Louisiana,St. Mary Parish,17.005755045797198,0.4235227364837481,0.2707,0.92,0.77,0.0703,0.0154,0.0144,0.3028,0.0002,0.5608,13.6,20.2,20.5,10.80665251719135,5,9743.9522595,0.2157765947,54.1,0.347407919,0.4698468023020183,1305.0,139.82689559,86.7,0.5373093958506386,46.3,42.7239979864981,3.576002013501899
12075,Florida,Levy County,16.536154012962918,0.13493000505987518,0.2473,0.78,0.9,0.0839,0.0009,0.0086,0.0867,0.0,0.7975,21.5,16.5,20.8,10.633520992762682,6,10525.156235,0.2361738764,53.1,0.268092461,0.5576705298412163,1552.0,46.29056129999999,33.6,0.5212658533141119,46.7,41.19265795461726,5.507342045382742
23005,Maine,Cumberland County,6.889082483906942,0.07423653318779809,0.1073,0.14,0.11,0.0207,0.0013,0.0214,0.0293,0.0001,0.9029,10.6,5.3,8.1,12.594740804761775,3,5625.799522,0.1139152239,33.8,0.664511135,0.6568238289102145,3880.0,153.14807862,363.3,0.4383796316659706,86.1,72.03129828327228,14.068701716727716
47017,Tennessee,Carroll County,19.703244859005295,0.3493355421903699,0.2073,0.74,0.82,0.0266,0.0023,0.0039,0.102,0.0008,0.8457,13.5,19.0,19.5,10.231603544216687,6,10178.96221,0.2289530901,53.2,0.214951701,0.42874635358519103,652.0,39.744365764,42.2,0.5440785361898662,47.3,38.491822216080834,8.808177783919163
48053,Texas,Burnet County,14.88111307237047,0.2221991485827017,0.1929,0.53,0.7,0.2223,0.0032,0.0086,0.0175,0.0005,0.736,24.4,12.7,10.4,10.782180253994964,6,6882.3203262,0.1338204053,46.5,0.228142574,0.5132800332260409,2776.0,72.88696199,46.8,0.4925605453751032,52.4,47.49730262999681,4.902697370003189
29057,Missouri,Dade County,11.347705329982807,0.2248379843935988,0.218,0.66,0.7,0.0214,0.0094,0.0084,0.0036,0.0003,0.9371,17.6,12.4,16.6,8.93075873555827,6,9151.9532424,0.2131746644,50.0,0.15926195699999998,0.5447692104219019,1521.0,20.938752894,13.9,0.4515666153485715,45.2,36.725556707292334,8.474443292707669
22019,Louisiana,Calcasieu Parish,16.487740616213454,0.287559723942665,0.2612,0.74,0.55,0.0361,0.0031,0.014,0.2481,0.0,0.6742,11.5,13.9,14.2,12.223106738085955,4,9982.662223,0.2024588838,52.3,0.31431232800000003,0.4063341788080772,1158.0,183.36611274,195.0,0.5548537867505676,43.3,47.04489390278684,-3.744893902786842
13111,Georgia,Fannin County,13.800213838399264,0.3742171987169696,0.2387,0.3,0.4,0.0236,0.0011,0.0037,0.0025,0.0011,0.9489,20.8,14.2,13.6,10.173056569560982,6,9733.983065200002,0.1571593959,45.3,0.173075628,0.5670154269130899,1165.0,50.404656749,67.1,0.5133609396599332,21.8,32.86984739609893,-11.069847396098933
53005,Washington,Benton County,14.349038602671365,0.16243456137775822,0.1194,0.51,0.37,0.2169,0.0061,0.0249,0.0142,0.0007,0.7042,10.0,10.3,12.0,12.227785212435824,3,5676.15664,0.1307876746,43.1,0.375666049,0.5041000048926073,1718.0,212.01908581,117.6,0.5152694993070774,57.1,59.92447472139605,-2.824474721396051
20015,Kansas,Butler County,15.435429152157345,0.17784818639685554,0.1879,0.26,0.32,0.0488,0.0072,0.0122,0.0235,0.0005,0.8882,9.4,7.7,10.1,11.111118657114293,3,7384.8689282,0.1582226652,46.8,0.28181932,0.4774401817339451,2441.0,72.34025403300001,38.8,0.4931760429648951,48.3,50.49313474592269,-2.1931347459226913
39025,Ohio,Clermont County,12.970139709729304,0.1477512740519697,0.1845,0.1,0.06,0.0194,0.0012,0.0125,0.0141,0.0002,0.9352,6.7,10.1,8.7,12.237706962303436,2,8228.2709433,0.1854045965,48.8,0.308580739,0.5351987133528398,2842.0,58.612502673,367.4,0.5126034916159063,58.1,55.78700525359239,2.312994746407611
29075,Missouri,Gentry County,19.19038198143357,0.3804595951909907,0.2059,0.44,0.65,0.0162,0.0029,0.0054,0.0059,0.0006,0.9595,14.4,11.0,14.0,8.790421306897867,6,7715.3845515,0.1899351958,47.6,0.189372876,0.4926190838532948,6179.0,28.035545778000003,12.7,0.4749263879702501,46.7,43.323315548022826,3.3766844519771766
19109,Iowa,Kossuth County,17.72092081279957,0.4793087153176264,0.1696,0.1,0.04,0.0268,0.0035,0.0056,0.0071,0.0,0.9477,5.7,5.1,9.2,9.603260452582052,6,4352.4050296999985,0.1534502753,46.7,0.296589659,0.6136501721460879,1080.0,288.93270111,15.8,0.503787727831345,55.0,56.81808508591091,-1.8180850859109086
31109,Nebraska,Lancaster County,12.503055564260867,0.05327650506126798,0.1209,0.3,0.12,0.0705,0.0049,0.0419,0.0381,0.0007,0.8122,10.1,6.7,11.4,12.67322847363677,3,5410.966407800001,0.1289922142,39.3,0.52344242,0.4926979848945439,1402.0,106.42396083,390.0,0.3865750152091634,69.2,66.6882487386649,2.5117512613351067
13081,Georgia,Crisp County,13.726980153763632,0.4693366708385482,0.2329,0.99,0.8,0.0344,0.0,0.0019,0.4554,0.0011,0.4988,20.7,19.1,29.7,10.01556545594148,5,10526.044465,0.2131708527,52.7,0.371218723,0.3590649025567674,572.0,88.052383551,84.4,0.6042459484721807,20.4,29.14927974008403,-8.749279740084031
48107,Texas,Crosby County,16.698622973679626,0.5752135262332229,0.1758,0.94,0.99,0.5601,0.0,0.0057,0.0314,0.0019,0.3939,26.8,25.0,22.3,8.654691704601872,3,10116.637016,0.155682498,53.1,0.26984127,0.34042182325257103,976.0,38.87188891,6.2,0.3719728726856642,48.3,48.02995143261616,0.27004856738383864
22119,Louisiana,Webster Parish,16.601460615545122,0.3729786124152321,0.2516,0.88,0.85,0.0194,0.0037,0.0027,0.3397,0.0013,0.6195,12.1,18.7,20.3,10.554249016599638,3,11659.978824,0.22964288,55.1,0.33882301299999995,0.4751173708920188,1150.0,57.348298132,62.0,0.5451225578117367,43.5,41.31058028554158,2.189419714458417
31001,Nebraska,Adams County,11.848356343462038,0.146669642572458,0.135,0.36,0.23,0.103,0.0028,0.0125,0.006,0.0002,0.8589,10.7,10.0,12.1,10.353384133154213,5,7241.2696029,0.1459706455,45.7,0.287517914,0.4672065810030928,204.0,53.446151505,57.2,0.3873750239170574,43.5,49.89751350480019,-6.397513504800187
17115,Illinois,Macon County,14.241075291561305,0.23844090415252525,0.1652,0.6,0.26,0.0228,0.0022,0.0101,0.1468,0.0001,0.7626,6.9,10.0,14.3,11.552232712840812,4,8084.8688678,0.1643921804,47.0,0.401866888,0.4748339086040631,5988.0,188.69786797,191.5,0.5186643949398085,49.7,56.1118131739091,-6.4118131739090956
31073,Nebraska,Gosper County,11.055276381909547,0.25125628140703515,0.1318,0.01,0.11,0.0502,0.002,0.0035,0.0025,0.003,0.926,9.4,5.7,9.2,7.595889917718537,5,6619.8169512,0.1228790391,41.0,0.191793042,0.5633165829145729,251.0,17.210813942999998,3.7,0.2896638529336134,39.4,42.9787449084486,-3.5787449084485985
30105,Montana,Valley County,14.359113034072475,0.2839372633856138,0.3131,0.12,0.16,0.0272,0.0843,0.0021,0.0039,0.0015,0.845,14.2,5.9,11.8,8.908694592507015,6,8163.2727397,0.16034640449999998,42.2,0.241104869,0.5776095186587344,1447.0,75.093847442,1.4,0.4603096635219872,45.4,48.55467695861599,-3.154676958615994
54069,West Virginia,Ohio County,13.78377725725049,0.231822462630702,0.1395,0.31,0.25,0.0116,0.0019,0.0071,0.0389,0.0,0.9211,7.7,7.9,12.7,10.631301825004376,4,9755.7768674,0.216365911,47.9,0.3630013070000001,0.4805003501485113,5953.0,171.10840533,495.0,0.6432319250363732,14.2,46.03923991924747,-31.839239919247472
